control,test
67.21684146186143,63.21684146186144
41.69742803214069,37.69742803214069
38.91072030204116,34.91072030204116
52.58348860419906,48.58348860419906
52.12325136725009,48.12325136725009
42.776426212887536,38.776426212887536
58.88351214730125,54.88351214730125
53.16669130823356,49.16669130823356
45.32055069075646,41.32055069075646
50.802928281613774,46.802928281613774
46.06873616306589,42.06873616306589
43.857251185280084,39.857251185280084
67.38052792372658,63.380527923726575
49.45203526624514,45.45203526624514
43.961212274809974,39.961212274809974
50.51898005715201,46.51898005715201
59.95480693971875,55.95480693971875
66.46591407424728,62.46591407424728
41.479303944753454,37.479303944753454
62.261930927091996,58.261930927091996
35.90347468188744,31.903474681887438
40.42502161654109,36.42502161654109
48.45814893728331,44.45814893728331
43.825871156510374,39.825871156510374
48.88418414610035,44.88418414610035
37.47037195325417,33.47037195325417
51.801732373695266,47.801732373695266
51.38508406956236,47.38508406956236
44.19654399096109,40.19654399096109
42.900565789798385,38.900565789798385
49.48436575406978,45.48436575406978
48.69297525502864,44.69297525502864
60.122950638811105,56.122950638811105
58.156845906793414,54.156845906793414
46.74155130248597,42.74155130248597
47.41529231693656,43.41529231693656
41.095595361126726,37.095595361126726
45.418274923221695,41.418274923221695
84.58596816114832,80.58596816114832
40.29581782125568,36.29581782125568
76.87161203339281,72.87161203339281
59.312776144665534,55.312776144665534
44.668702773957165,40.668702773957165
47.1470572744402,43.1470572744402
40.510562811743334,36.510562811743334
75.09952067722952,71.09952067722952
44.534012155309206,40.534012155309206
44.095442258936956,40.095442258936956
50.44786540869729,46.44786540869729
46.49896758725049,42.49896758725049
26.625824969092488,22.625824969092488
46.0806605878442,42.0806605878442
35.63655790217257,31.63655790217257
42.2985599700868,38.2985599700868
42.48738167157986,38.48738167157986
45.270900640862436,41.270900640862436
39.5115900953186,35.5115900953186
60.98444089924567,56.98444089924567
47.54074844313054,43.54074844313054
58.414256923875826,54.414256923875826
57.40838424192482,53.40838424192482
47.012897068105985,43.012897068105985
51.501840455008384,47.501840455008384
49.0706867256378,45.0706867256378
53.44470886220594,49.44470886220594
53.32511043696875,49.32511043696875
53.16590044155487,49.16590044155487
47.78986511300969,43.78986511300969
72.07083055966505,68.07083055966505
68.24364329380295,64.24364329380295
40.51915702537333,36.51915702537333
48.20923783568285,44.20923783568285
56.488732865451624,52.488732865451624
25.84722070169262,21.84722070169262
55.64446006662673,51.64446006662673
37.81048580717585,33.81048580717585
56.491554919069785,52.491554919069785
49.21855945445146,45.21855945445146
67.12469914106728,63.12469914106728
50.18121884498977,46.18121884498977
62.86856627127942,58.86856627127942
40.463229100042085,36.463229100042085
56.24971615804659,52.24971615804659
28.920648175175046,24.920648175175046
62.595831671666744,58.595831671666744
50.52295540824464,46.52295540824464
33.064124602079566,29.064124602079566
57.79654698118171,53.79654698118171
52.515641406830674,48.515641406830674
54.16800758735318,50.16800758735318
43.42495469490909,39.42495469490909
64.95119692079068,60.951196920790686
47.380963164458464,43.380963164458464
51.43326712679903,47.43326712679903
54.08561707913458,50.08561707913458
68.21563134570579,64.21563134570579
43.34180207643054,39.34180207643054
39.70511573455314,35.70511573455314
44.41515789048815,40.41515789048815
50.716991568616024,46.716991568616024
53.893148498230126,49.893148498230126
62.38149822093759,58.38149822093759
55.426349173834275,51.426349173834275
54.17605472078375,50.17605472078375
47.50943871342619,43.50943871342619
67.61655869790357,63.61655869790357
42.222733561625404,38.222733561625404
65.84569274847662,61.84569274847663
52.46184962714962,48.46184962714962
66.19729035331696,62.19729035331695
36.10954160381417,32.10954160381417
44.86310057815261,40.86310057815261
56.504889220137876,52.504889220137876
43.13184129978058,39.13184129978058
51.57306818949979,47.57306818949979
58.258365757680075,54.258365757680075
59.43908413319278,55.43908413319278
46.796818672681646,42.796818672681646
48.69346860120758,44.69346860120758
61.50189091238707,57.50189091238707
52.90426188758058,48.90426188758058
61.60748238014778,57.60748238014778
59.182095893938786,55.182095893938786
57.51972340291441,53.51972340291441
55.192382722793035,51.192382722793035
33.942467460829775,29.94246746082978
49.669086342815014,45.669086342815014
40.03589754613321,36.03589754613321
64.76301522305864,60.763015223058645
45.57463120995187,41.57463120995187
63.29116206833718,59.29116206833718
36.143157591645945,32.143157591645945
48.608042356653996,44.608042356653996
36.27617642252168,32.27617642252168
50.02803519238127,46.02803519238127
47.081707064289986,43.081707064289986
31.382178925509074,27.382178925509074
62.818872727038766,58.818872727038766
57.126490965775346,53.126490965775346
40.75482701583154,36.75482701583154
54.009752684553106,50.009752684553106
37.9280216248764,33.9280216248764
56.268169549322394,52.268169549322394
56.81154616405732,52.81154616405732
62.1356025478807,58.1356025478807
67.33257591405987,63.33257591405987
45.052264707510666,41.052264707510666
56.599942882559134,52.599942882559134
56.71499030301266,52.71499030301266
45.858342246847876,41.858342246847876
50.13931884062029,46.13931884062029
56.418711256367104,52.418711256367104
72.22730398263482,68.22730398263482
46.81470247961898,42.81470247961898
42.750469643332934,38.750469643332934
45.32400842912489,41.32400842912489
45.26422542691398,41.26422542691398
49.26219797255134,45.26219797255134
57.81370586381089,53.81370586381089
57.93465644698091,53.93465644698091
46.02867054549408,42.02867054549408
50.96631619809125,46.96631619809125
33.29375606209675,29.293756062096747
45.62010479767415,41.62010479767415
62.57764719031478,58.57764719031478
48.739608249681204,44.739608249681204
72.71128614746993,68.71128614746993
42.37380775448659,38.37380775448659
38.37277482872916,34.37277482872916
37.04138863087827,33.04138863087827
54.22911581084335,50.22911581084335
48.63986030138796,44.63986030138796
36.01825390734649,32.01825390734649
47.19626162534218,43.19626162534218
72.02445551222614,68.02445551222614
57.787572061225745,53.787572061225745
49.40729119570262,45.40729119570262
22.529257104014356,18.529257104014356
51.8156341601484,47.8156341601484
52.995021073632905,48.995021073632905
50.836158207307584,46.836158207307584
68.57782860912462,64.57782860912462
55.313699140284314,51.313699140284314
49.073344324813895,45.073344324813895
67.6854567125202,63.68545671252021
61.40505667857144,57.40505667857144
59.96102835604257,55.96102835604257
37.62455678065723,33.62455678065723
27.902272122954876,23.902272122954876
47.91531072994255,43.91531072994255
46.41289858830231,42.41289858830231
43.72275117156993,39.72275117156993
44.14295205354857,40.14295205354857
42.308277165487254,38.308277165487254
42.58276834551214,38.58276834551214
56.94050834430071,52.94050834430071
49.04771031012589,45.04771031012589
53.705287310223255,49.705287310223255
39.29280557674586,35.29280557674586
48.10208121822954,44.10208121822954
39.274719265989845,35.274719265989845
56.11672657043078,52.11672657043078
63.93065042332096,59.93065042332096
51.9535464832843,47.9535464832843
60.756236847005496,56.756236847005496
45.082176501181195,41.082176501181195
40.5775746185403,36.5775746185403
48.546007977631994,44.546007977631994
56.362622660182595,52.362622660182595
50.418281057036985,46.418281057036985
47.86107121109473,43.86107121109473
59.221005619948535,55.221005619948535
39.854987687372414,35.854987687372414
68.08403202834089,64.08403202834089
41.68149729615095,37.68149729615095
42.105112432390264,38.105112432390264
51.27016196443617,47.27016196443617
47.61298769402993,43.61298769402993
69.63421102461777,65.63421102461777
51.09931778539365,47.09931778539365
59.68502622950505,55.68502622950505
40.31690018703756,36.31690018703756
36.75801463344543,32.75801463344543
50.566160107725445,46.566160107725445
29.582972330979473,25.582972330979473
43.50795953678814,39.50795953678814
46.51185374131111,42.51185374131111
45.034309592717534,41.034309592717534
58.53533582832309,54.53533582832309
43.56954816125271,39.56954816125271
34.117386548883516,30.117386548883516
52.92556752972531,48.92556752972531
49.438288813193445,45.438288813193445
55.31779014662122,51.31779014662122
39.547533068331916,35.547533068331916
58.77466464167692,54.77466464167692
45.684185268533504,41.684185268533504
43.35780777242575,39.35780777242575
72.65396767636824,68.65396767636824
31.230538485525607,27.230538485525607
58.892307520480536,54.892307520480536
46.82055017822862,42.82055017822862
45.233120048572054,41.233120048572054
59.604741760190166,55.604741760190166
84.47512674284893,80.47512674284893
55.30490747714938,51.30490747714938
58.66399762670892,54.66399762670892
59.246234205674355,55.246234205674355
57.94262544914493,53.94262544914493
58.10003086723242,54.10003086723242
56.141880273253676,52.141880273253676
72.11527317449756,68.11527317449756
70.201763881177,66.201763881177
72.29976841616298,68.29976841616298
31.110667235526176,27.110667235526176
49.542173399233775,45.542173399233775
45.19521044119575,41.19521044119575
55.145418501104665,51.145418501104665
35.238280649016374,31.238280649016378
45.74248287123615,41.74248287123615
51.405840260352306,47.405840260352306
48.41486079789341,44.41486079789341
41.27697345022974,37.27697345022974
51.46485878095117,47.46485878095117
49.66424807788874,45.66424807788874
45.91984546048058,41.91984546048058
50.88195535501088,46.88195535501088
51.83351516771988,47.83351516771988
56.84437276770629,52.84437276770629
59.45811272261688,55.45811272261688
20.72695295651888,16.72695295651888
58.01416673421541,54.01416673421541
44.33689177519075,40.33689177519075
60.189672270394745,56.189672270394745
51.13241509308462,47.13241509308462
55.38126805234896,51.38126805234896
64.98895407243346,60.98895407243346
61.79306844957041,57.79306844957041
57.15593093221416,53.15593093221416
39.19060176352117,35.19060176352117
43.82012692755479,39.82012692755479
46.48388281642804,42.48388281642804
42.55615770290271,38.55615770290271
45.249131871903266,41.249131871903266
58.42367876906279,54.42367876906279
50.42190119056875,46.42190119056875
33.80082774380256,29.800827743802557
32.769607000706465,28.769607000706465
53.31170033787244,49.31170033787244
41.25008494219987,37.25008494219987
35.22600197710506,31.226001977105057
59.256439164624766,55.256439164624766
50.29093660613649,46.29093660613649
66.7839247014988,62.783924701498805
60.0620739655509,56.0620739655509
50.16557839903287,46.16557839903287
51.51376968179559,47.51376968179559
62.2020141180993,58.2020141180993
38.156522381878126,34.156522381878126
53.421770737151185,49.421770737151185
50.643002922099356,46.643002922099356
29.38501977895621,25.38501977895621
46.11720082882287,42.11720082882287
48.67047573539136,44.67047573539136
68.30732341730307,64.30732341730307
35.26725938028748,31.267259380287477
60.47407540689959,56.47407540689959
57.556180978803674,53.556180978803674
51.56965814073726,47.56965814073726
58.42257809062124,54.42257809062124
52.13198224083007,48.13198224083007
56.799541317450675,52.799541317450675
56.12648793673014,52.12648793673014
55.952694519636594,51.952694519636594
49.839983573294894,45.839983573294894
52.960826612014465,48.960826612014465
59.04934769450266,55.04934769450266
43.989645212942825,39.989645212942825
55.72810726175183,51.72810726175183
43.257594400346306,39.257594400346306
52.813311539451014,48.813311539451014
34.452385123268996,30.452385123268996
32.60620920677314,28.606209206773137
28.394266335015384,24.394266335015384
30.404220454020926,26.404220454020926
65.56298170634754,61.56298170634754
53.27281240114105,49.27281240114105
54.860926007335934,50.860926007335934
37.58593040023206,33.58593040023206
44.59814145182019,40.59814145182019
48.916521573989314,44.916521573989314
41.59137696909704,37.59137696909704
54.80738171687247,50.80738171687247
35.24465036803509,31.24465036803509
54.17174641042315,50.17174641042315
65.01481172109439,61.01481172109439
61.1795909784289,57.1795909784289
30.623131325502793,26.623131325502793
30.302863998891144,26.302863998891144
39.82481161492364,35.82481161492364
61.360786136783446,57.360786136783446
29.333820568966765,25.333820568966765
35.04722464251751,31.047224642517513
56.72898314960087,52.72898314960087
32.353330557353814,28.353330557353814
41.48346875210291,37.48346875210291
43.94693437139654,39.94693437139654
41.94712685860454,37.94712685860454
75.33595908711189,71.33595908711189
58.33232572724607,54.33232572724607
39.1299142565529,35.1299142565529
49.679629701069494,45.679629701069494
56.69555460400828,52.69555460400828
46.424941299895714,42.424941299895714
42.631185304254004,38.631185304254004
44.033174059905434,40.033174059905434
45.605237670762484,41.605237670762484
52.16770415836816,48.16770415836816
37.90345193108774,33.90345193108774
40.24445146327734,36.24445146327734
48.74533220604892,44.74533220604892
38.56943004437569,34.56943004437569
44.60301164085671,40.60301164085671
46.325457582959956,42.325457582959956
55.034836625654165,51.034836625654165
32.202248328502804,28.202248328502804
35.5366605027717,31.536660502771703
44.5647985639396,40.5647985639396
45.72494074353623,41.72494074353623
70.63144874984766,66.63144874984766
45.88829980801493,41.88829980801493
31.08393317821238,27.08393317821238
51.797718027751735,47.797718027751735
37.01459284884231,33.01459284884231
53.55517527521934,49.55517527521934
50.92749560373278,46.92749560373278
36.71476204865803,32.71476204865803
37.2422678554759,33.2422678554759
74.43824985184563,70.43824985184563
46.149255207301415,42.149255207301415
62.989811339218186,58.989811339218186
48.261405267130925,44.261405267130925
38.315952147765536,34.315952147765536
31.780780256710614,27.780780256710614
61.746905711623896,57.746905711623896
53.90653532320091,49.90653532320091
59.94937618976083,55.94937618976083
44.961170555616434,40.961170555616434
51.212182814568905,47.212182814568905
36.65985410226142,32.65985410226142
45.98654353081926,41.98654353081926
39.64190015758497,35.64190015758497
50.78662498670066,46.78662498670066
48.775234490592446,44.775234490592446
44.77620355342194,40.77620355342194
41.61255271052492,37.61255271052492
37.493155482755014,33.493155482755014
60.64831877984919,56.64831877984919
32.65074107055657,28.65074107055657
51.7238422867531,47.7238422867531
51.05871857735385,47.05871857735385
54.808708622439525,50.808708622439525
49.1130341207189,45.1130341207189
49.60542990838373,45.60542990838373
48.474320434939095,44.474320434939095
52.05891527208378,48.05891527208378
57.86745033374309,53.86745033374309
41.80095145715121,37.80095145715121
54.19788023666575,50.19788023666575
40.42693232976447,36.42693232976447
39.82229679841061,35.82229679841061
37.03965082233351,33.03965082233351
41.4628200560351,37.4628200560351
62.03097929983753,58.03097929983753
54.138143760547244,50.138143760547244
36.54884556159114,32.54884556159114
52.75660568866428,48.75660568866428
42.69509241819648,38.69509241819648
42.101504862278524,38.101504862278524
78.98206192665543,74.98206192665543
65.81118423907682,61.81118423907682
52.546897614656764,48.546897614656764
55.84535492744156,51.84535492744156
62.97146400810179,58.97146400810179
44.861723296292446,40.861723296292446
42.1315132057001,38.1315132057001
52.17483071169119,48.17483071169119
49.44152126718903,45.44152126718903
57.68684643158189,53.68684643158189
57.17528335846481,53.17528335846481
62.965505381984606,58.965505381984606
46.45415134257005,42.45415134257005
53.01348103892529,49.01348103892529
55.0874504410975,51.0874504410975
66.5581992484908,62.558199248490794
43.71471681476463,39.71471681476463
41.34649197100954,37.34649197100954
59.688869843141354,55.688869843141354
62.843833844998855,58.843833844998855
57.70814485781979,53.70814485781979
63.687101235777405,59.687101235777405
56.578142121716844,52.578142121716844
40.67842424055849,36.67842424055849
52.94751618854567,48.94751618854567
51.007396456330476,47.007396456330476
57.910324771639786,53.910324771639786
41.72181969714615,37.72181969714615
45.00008879408114,41.00008879408114
59.521361936816604,55.521361936816604
55.85521067066733,51.85521067066733
53.64335329677404,49.64335329677404
59.244198448430794,55.244198448430794
51.242787948959,47.242787948959
63.065408647235515,59.065408647235515
45.72538724717895,41.72538724717895
42.89642193227492,38.89642193227492
50.867327532835716,46.867327532835716
66.63475009737809,62.63475009737808
51.483606668610214,47.483606668610214
44.7662700723857,40.7662700723857
43.75456218699723,39.75456218699723
41.79019120429491,37.79019120429491
39.29343037124525,35.29343037124525
40.38031835447324,36.38031835447324
43.84785752381498,39.84785752381498
52.500087922976086,48.500087922976086
43.072644085709086,39.072644085709086
57.90604983155422,53.90604983155422
59.406114771862974,55.406114771862974
51.10676520643729,47.10676520643729
50.80160391444033,46.80160391444033
50.67350762688814,46.67350762688814
51.45094974726886,47.45094974726886
63.10546508151271,59.10546508151271
47.110981813789145,43.110981813789145
49.16133950506701,45.16133950506701
65.79821769778381,61.79821769778381
53.489764593696,49.489764593696
59.14247379675213,55.14247379675213
47.49344946660044,43.49344946660044
32.226432251609964,28.226432251609967
41.453882282079135,37.453882282079135
62.984193443944534,58.984193443944534
65.08473699859843,61.08473699859843
51.39207997558291,47.39207997558291
63.627940878365465,59.627940878365465
58.44718682168165,54.44718682168165
42.02297137770775,38.02297137770775
63.45658533472492,59.45658533472492
55.258908184900896,51.258908184900896
41.12902996044028,37.12902996044028
52.57253592463951,48.57253592463951
52.15070443073401,48.15070443073401
54.78694053925553,50.78694053925553
65.85218111483405,61.85218111483405
34.47832379171665,30.478323791716644
67.06571775428421,63.06571775428421
39.148709942273015,35.148709942273015
64.56197380178438,60.561973801784376
60.6466924066016,56.6466924066016
56.19127829900335,52.19127829900335
49.081751794209524,45.081751794209524
43.49877906916479,39.49877906916479
60.18199924388264,56.18199924388264
49.411250183873165,45.411250183873165
65.90534182272842,61.905341822728424
57.95679662631077,53.95679662631077
31.81697834592859,27.81697834592859
81.5339213702926,77.5339213702926
68.85143040773372,64.85143040773372
53.404532894397576,49.404532894397576
39.03249620873227,35.03249620873227
41.48654654683734,37.48654654683734
60.32237133588535,56.32237133588535
60.2617890456543,56.2617890456543
62.865005944307285,58.865005944307285
53.89843387675299,49.89843387675299
27.747014926479476,23.747014926479476
44.280763612752416,40.280763612752416
42.58067400627535,38.58067400627535
55.53111402520082,51.53111402520082
58.17874237624422,54.17874237624422
48.883079864169154,44.883079864169154
47.5718330749937,43.5718330749937
55.65510734766773,51.65510734766773
38.08668665575287,34.08668665575287
48.39625868469937,44.39625868469937
50.01668724613005,46.01668724613005
51.772902013165094,47.772902013165094
52.55269658070176,48.55269658070176
41.15436484368419,37.15436484368419
41.93847324027169,37.93847324027169
40.730549912103,36.730549912103
51.33654917957897,47.33654917957897
55.61275300784475,51.61275300784475
42.62473710463907,38.62473710463907
31.049766575447713,27.049766575447713
63.58083620177934,59.58083620177934
41.649312733504495,37.649312733504495
36.300663281194474,32.300663281194474
61.01495210274237,57.01495210274237
46.36419839117588,42.36419839117588
40.30788659055004,36.30788659055004
54.89084802061441,50.89084802061441
63.2302410307027,59.2302410307027
51.97333650348607,47.97333650348607
32.48728858232858,28.48728858232858
36.27429194495463,32.27429194495463
53.88585152380473,49.88585152380473
51.964283310871174,47.964283310871174
44.32509916329966,40.32509916329966
45.41575560157811,41.41575560157811
43.15637658518989,39.15637658518989
46.980343163547545,42.980343163547545
60.33580668294121,56.33580668294121
46.22054716671872,42.22054716671872
44.65943725539994,40.65943725539994
54.607755517480086,50.607755517480086
44.54981441705802,40.54981441705802
49.30920407247298,45.30920407247298
57.255376902636065,53.255376902636065
33.04726620282176,29.04726620282176
39.53379163516658,35.53379163516658
54.938114139750404,50.938114139750404
37.71140277370059,33.71140277370059
37.38622821807644,33.38622821807644
42.30688485864204,38.30688485864204
45.97948526148307,41.97948526148307
49.42632028951571,45.42632028951571
39.831610399160375,35.831610399160375
52.28766895919444,48.28766895919444
53.88241803730216,49.88241803730216
64.61095399742477,60.610953997424765
39.47477810827415,35.47477810827415
40.14217860649008,36.14217860649008
37.05451662281516,33.05451662281516
54.91745955389519,50.91745955389519
52.03044600938943,48.03044600938943
48.670140546516755,44.670140546516755
55.72695942529419,51.72695942529419
58.445469631221904,54.445469631221904
57.059755569463896,53.059755569463896
45.68042475793536,41.68042475793536
54.195285795214325,50.195285795214325
46.700985028908285,42.700985028908285
48.17695181122737,44.17695181122737
32.06709394796092,28.06709394796092
45.177428650319264,41.177428650319264
38.96761401002658,34.96761401002658
39.989101999831284,35.989101999831284
47.595289713939124,43.595289713939124
52.55385269199546,48.55385269199546
52.82974788838002,48.82974788838002
50.502062922757005,46.502062922757005
41.44265400582191,37.44265400582191
46.15714802083719,42.15714802083719
50.8023790280266,46.8023790280266
47.1378710009207,43.1378710009207
47.29132724336855,43.29132724336855
39.330195011639795,35.330195011639795
61.52235149361064,57.52235149361064
51.13565269038601,47.13565269038601
40.41125128449245,36.41125128449245
49.3661871647535,45.3661871647535
59.76838885832656,55.76838885832656
43.18459153028018,39.18459153028018
68.0810546027698,64.0810546027698
62.92620759177219,58.92620759177219
51.21440402861256,47.21440402861256
58.847485723887644,54.847485723887644
77.31657403907076,73.31657403907076
45.14654302550854,41.14654302550854
54.77433313670391,50.77433313670391
47.62623054787836,43.62623054787836
51.9447986216594,47.9447986216594
53.18531451997225,49.18531451997225
45.45635611572176,41.45635611572176
40.73222798852693,36.73222798852693
45.40423950682607,41.40423950682607
39.47499075393301,35.47499075393301
50.158288431301486,46.158288431301486
31.186600865285257,27.186600865285257
46.00854896271476,42.00854896271476
58.70073929758223,54.70073929758223
52.831543918470395,48.831543918470395
54.30497501242089,50.30497501242089
50.51890792275867,46.51890792275867
57.11973506498264,53.11973506498264
51.15111019184197,47.15111019184197
44.4091793161524,40.4091793161524
34.866468898270924,30.86646889827092
51.562779671217356,47.562779671217356
63.63542691987883,59.63542691987883
38.33237988353655,34.33237988353655
44.91292376863187,40.91292376863187
54.93772936722105,50.93772936722105
46.84473969949513,42.84473969949513
37.68676984123502,33.68676984123502
40.28751016495696,36.28751016495696
64.46250231288467,60.462502312884666
57.653204516039295,53.653204516039295
34.21940748275659,30.219407482756587
51.17981124863178,47.17981124863178
45.30433545194669,41.30433545194669
34.24031196922461,30.24031196922461
49.65097458317052,45.65097458317052
67.321096607559,63.321096607559
31.056348889436094,27.056348889436094
38.59477752693554,34.59477752693554
42.977653848574484,38.977653848574484
51.73733853943101,47.73733853943101
52.09095847056068,48.09095847056068
44.50940608035044,40.50940608035044
53.96551800668827,49.96551800668827
49.7016301474876,45.7016301474876
52.66867969529508,48.66867969529508
54.23508312511388,50.23508312511388
42.61212183430689,38.61212183430689
58.07668820618946,54.07668820618946
47.78476264029852,43.78476264029852
43.06586330841706,39.06586330841706
46.616771369085896,42.616771369085896
35.083514978583835,31.083514978583832
46.48356649693543,42.48356649693543
66.0435106416775,62.0435106416775
36.019526115854376,32.019526115854376
52.79040390530262,48.79040390530262
41.306909350129644,37.306909350129644
63.62651669083546,59.62651669083546
44.98542065199749,40.98542065199749
56.929005851136914,52.929005851136914
55.10134102651755,51.10134102651755
57.888573752412775,53.888573752412775
42.228877029441904,38.228877029441904
50.76674213315386,46.76674213315386
44.27710222210501,40.27710222210501
43.507740981896426,39.507740981896426
36.17274215662559,32.17274215662559
50.08068013136967,46.08068013136967
53.77337034295632,49.77337034295632
42.03960983626325,38.03960983626325
48.37487346279545,44.37487346279545
54.244152986926736,50.244152986926736
50.9462589768642,46.9462589768642
60.16350168097919,56.16350168097919
65.07109541239295,61.07109541239295
60.09281929627531,56.09281929627531
53.92340226750716,49.92340226750716
33.986117478237844,29.986117478237848
34.97793626775568,30.97793626775568
50.27142551541903,46.27142551541903
64.887727787238,60.887727787238006
51.365922819897165,47.365922819897165
40.958786819949694,36.958786819949694
29.936507561714897,25.936507561714897
45.72887446789927,41.72887446789927
53.39067328054955,49.39067328054955
45.44109685116159,41.44109685116159
62.62480446742517,58.62480446742517
48.26452823812035,44.26452823812035
36.18465074565763,32.18465074565763
61.180491462568,57.180491462568
55.102169772653596,51.102169772653596
35.80797794447371,31.807977944473713
36.553970989623394,32.553970989623394
54.03204097693098,50.03204097693098
60.59853567704168,56.59853567704168
37.55780902581912,33.55780902581912
54.80755572639402,50.80755572639402
41.48948927820855,37.48948927820855
49.628985149736806,45.628985149736806
48.29134568238287,44.29134568238287
45.27353601401496,41.27353601401496
32.35213410333681,28.352134103336812
45.58429401889817,41.58429401889817
56.568689961570904,52.568689961570904
60.92256867325249,56.92256867325249
58.44994057715517,54.44994057715517
52.90554813007738,48.90554813007738
38.15086401203404,34.15086401203404
35.71110807590759,31.711108075907585
40.773521173688955,36.773521173688955
46.61956470338771,42.61956470338771
46.15752545703017,42.15752545703017
59.39510002490784,55.39510002490784
79.41900104502089,75.41900104502089
45.065863154117075,41.065863154117075
40.70217625086468,36.70217625086468
59.25924710523584,55.25924710523584
47.93422812031478,43.93422812031478
22.15874004783616,18.15874004783616
52.86153528471002,48.86153528471002
38.87129564183992,34.87129564183992
44.55279259329226,40.55279259329226
57.77825379448841,53.77825379448841
46.661028170949095,42.661028170949095
56.439086901952464,52.439086901952464
42.84706228061167,38.84706228061167
52.97553753027776,48.97553753027776
58.26529672394362,54.26529672394362
49.558636517586,45.558636517586
44.31033169750691,40.31033169750691
54.7280270911404,50.7280270911404
45.35075890160776,41.35075890160776
34.98288310699448,30.98288310699448
57.503006889321505,53.503006889321505
51.52555937484688,47.52555937484688
62.03532863960712,58.03532863960712
44.97805884430758,40.97805884430758
57.01678295980134,53.01678295980134
46.369443596264304,42.369443596264304
43.7680307612968,39.7680307612968
55.04057269230424,51.04057269230424
32.728116528715205,28.72811652871521
55.836978826797946,51.836978826797946
53.05922510747707,49.05922510747707
59.13845883639172,55.13845883639172
47.04188485595318,43.04188485595318
61.29846517200627,57.29846517200627
53.97327696672342,49.97327696672342
42.00978932337174,38.00978932337174
36.57619229498123,32.57619229498123
60.76355828361631,56.76355828361631
63.760851746810474,59.760851746810474
41.028246612693,37.028246612693
47.89297624367628,43.89297624367628
38.82666983524825,34.82666983524825
39.39224649053021,35.39224649053021
62.47719740276703,58.47719740276703
35.50567538290373,31.505675382903732
51.059478049908556,47.059478049908556
61.54220707991681,57.54220707991681
34.53666145841303,30.53666145841303
62.37946581725937,58.37946581725937
61.121566258412166,57.121566258412166
51.6126931859841,47.6126931859841
34.043267433582706,30.043267433582706
49.042265896083435,45.042265896083435
30.87552336767539,26.87552336767539
65.67333591395548,61.67333591395548
65.82281795715902,61.82281795715902
56.430721114367124,52.430721114367124
50.965949237407294,46.965949237407294
78.5195001145423,74.5195001145423
30.434420800241693,26.434420800241693
54.14317690723881,50.14317690723881
49.18203803097645,45.18203803097645
72.97086858042739,68.97086858042739
48.132134819654986,44.132134819654986
37.43210336150527,33.43210336150527
36.513642453224364,32.513642453224364
77.75382116426442,73.75382116426442
54.99916357820098,50.99916357820098
50.124242485943725,46.124242485943725
53.89577906487626,49.89577906487626
49.23769042839545,45.23769042839545
55.99313162088988,51.99313162088988
44.1968148636348,40.1968148636348
65.00357578863589,61.00357578863589
39.534023306575335,35.534023306575335
43.89895964645625,39.89895964645625
59.90677001765506,55.90677001765506
45.21227175993613,41.21227175993613
58.32783023966124,54.32783023966124
35.68542818488362,31.685428184883616
31.404908345145245,27.404908345145245
61.56093579586774,57.56093579586774
42.899404791485956,38.899404791485956
49.79864624323574,45.79864624323574
29.10218050205987,25.10218050205987
53.20825240586214,49.20825240586214
50.676528096151344,46.676528096151344
51.53245543283122,47.53245543283122
49.30167752895207,45.30167752895207
56.316582016588654,52.316582016588654
52.663218453545184,48.663218453545184
54.0769453844323,50.0769453844323
46.8760884896889,42.8760884896889
39.108003773603926,35.108003773603926
54.44242864499098,50.44242864499098
60.47981138249204,56.47981138249204
57.44975138367663,53.44975138367663
58.482651663582594,54.482651663582594
36.37727003247081,32.37727003247081
52.92863919435318,48.92863919435318
39.418894032302134,35.418894032302134
40.185847340045314,36.185847340045314
53.72153766800882,49.72153766800882
50.81909398621799,46.81909398621799
44.249844071601856,40.249844071601856
53.4740650995611,49.4740650995611
46.16431594261869,42.16431594261869
50.856758593580714,46.856758593580714
59.243166765178294,55.243166765178294
45.86962980272634,41.86962980272634
59.36058342040489,55.36058342040489
48.4951230299102,44.4951230299102
42.795853984919134,38.795853984919134
55.741167643946234,51.741167643946234
50.89977498331812,46.89977498331812
52.07929881713697,48.07929881713697
42.5139889639149,38.5139889639149
59.4932745017034,55.4932745017034
41.71064271797806,37.71064271797806
48.03185401476891,44.03185401476891
42.75253310420173,38.75253310420173
43.697279995938764,39.697279995938764
45.26562393446225,41.26562393446225
42.505176681642055,38.505176681642055
44.158172149848525,40.158172149848525
51.760312158881774,47.760312158881774
67.4119761308765,63.41197613087649
54.34697332198646,50.34697332198646
48.19671586014052,44.19671586014052
43.81335241782433,39.81335241782433
44.46711621503657,40.46711621503657
29.849426720216336,25.849426720216336
55.38430533445811,51.38430533445811
50.237402631106725,46.237402631106725
57.505748472240896,53.505748472240896
54.52033989467309,50.52033989467309
39.861295791564935,35.861295791564935
61.37718602879712,57.37718602879712
48.56056775075975,44.56056775075975
33.099683727570195,29.0996837275702
43.34249495570961,39.34249495570961
55.175192995768015,51.175192995768015
56.35878414998438,52.35878414998438
62.835600227118114,58.835600227118114
55.063944006142314,51.063944006142314
28.541132020736782,24.541132020736782
37.83523457736738,33.83523457736738
53.81753783535674,49.81753783535674
39.46966051879529,35.46966051879529
55.633825171229134,51.633825171229134
